Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SOAP API Test Suite,,SOAP API Test Suite,,2019-11-09 22:18:52,2019-11-09 22:19:13,21.174s,INCOMPLETE
,,,,,,,
Test Cases/Data Driven/Country Info API Services,,Country Info API Services,,2019-11-09 22:18:53,2019-11-09 22:19:02,9.709s,PASSED
"flagResponse = sendRequest(findTestObject(""Country API/More Services/Country Flag - Data Driven"", [""countryISO"":countryISO]))",,,,2019-11-09 22:18:53,2019-11-09 22:18:55,2.458s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Country Flag - Data Driven""))",,,,2019-11-09 22:18:55,2019-11-09 22:18:58,2.604s,PASSED
"codeResponse = sendRequest(findTestObject(""Country API/More Services/Language Code"", [""languageName"":languageName]))",,,,2019-11-09 22:18:58,2019-11-09 22:18:59,1.488s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Code"", [""languageName"":""Bengali""]))",,,,2019-11-09 22:18:59,2019-11-09 22:19:00,1.090s,PASSED
"nameResponse = sendRequest(findTestObject(""Country API/More Services/Language Name"", [""languageCode"":languageCode]))",,,,2019-11-09 22:19:00,2019-11-09 22:19:01,0.786s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Name"", [""languageISO"":""eng""]))",,,,2019-11-09 22:19:01,2019-11-09 22:19:02,0.957s,PASSED
,,,,,,,
Test Cases/Data Driven/Country Info API Services,,Country Info API Services,,2019-11-09 22:19:02,2019-11-09 22:19:08,5.587s,PASSED
"flagResponse = sendRequest(findTestObject(""Country API/More Services/Country Flag - Data Driven"", [""countryISO"":countryISO]))",,,,2019-11-09 22:19:02,2019-11-09 22:19:03,0.711s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Country Flag - Data Driven""))",,,,2019-11-09 22:19:03,2019-11-09 22:19:04,0.979s,PASSED
"codeResponse = sendRequest(findTestObject(""Country API/More Services/Language Code"", [""languageName"":languageName]))",,,,2019-11-09 22:19:04,2019-11-09 22:19:05,0.878s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Code"", [""languageName"":""Bengali""]))",,,,2019-11-09 22:19:05,2019-11-09 22:19:06,1.109s,PASSED
"nameResponse = sendRequest(findTestObject(""Country API/More Services/Language Name"", [""languageCode"":languageCode]))",,,,2019-11-09 22:19:06,2019-11-09 22:19:07,0.828s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Name"", [""languageISO"":""eng""]))",,,,2019-11-09 22:19:07,2019-11-09 22:19:08,1.059s,PASSED
,,,,,,,
Test Cases/Data Driven/Country Info API Services,,Country Info API Services,,2019-11-09 22:19:08,2019-11-09 22:19:13,5.390s,PASSED
"flagResponse = sendRequest(findTestObject(""Country API/More Services/Country Flag - Data Driven"", [""countryISO"":countryISO]))",,,,2019-11-09 22:19:08,2019-11-09 22:19:09,0.813s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Country Flag - Data Driven""))",,,,2019-11-09 22:19:09,2019-11-09 22:19:10,1.039s,PASSED
"codeResponse = sendRequest(findTestObject(""Country API/More Services/Language Code"", [""languageName"":languageName]))",,,,2019-11-09 22:19:10,2019-11-09 22:19:11,0.774s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Code"", [""languageName"":""Bengali""]))",,,,2019-11-09 22:19:11,2019-11-09 22:19:12,0.996s,PASSED
"nameResponse = sendRequest(findTestObject(""Country API/More Services/Language Name"", [""languageCode"":languageCode]))",,,,2019-11-09 22:19:12,2019-11-09 22:19:12,0.770s,PASSED
"sendRequestAndVerify(findTestObject(""Country API/More Services/Language Name"", [""languageISO"":""eng""]))",,,,2019-11-09 22:19:12,2019-11-09 22:19:13,0.989s,PASSED
